building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
49,commercial,16.71,25.9,13,2,0
13,public,358.06,12.1,14,2,1
279,commercial,165.16,21.9,15,2,0
326,commercial,223.17,22.4,16,2,0
43,residential,14.08,19.6,17,2,0
108,commercial,41.11,22.7,18,2,0
249,public,23.71,22.0,19,2,0
42,residential,26.64,6.9,20,2,0
96,residential,59.28,26.8,21,2,0
179,public,23.43,13.2,22,2,0
182,public,44.93,17.6,23,2,0
173,residential,28.95,7.7,0,3,0
6,industrial,6222.6,10.3,1,3,0
462,public,35.8,18.6,2,3,0
457,industrial,69.67,21.3,3,3,0
125,commercial,573.28,22.7,4,3,0
125,commercial,267.95,20.2,5,3,0
192,industrial,72.82,17.9,6,3,0
29,commercial,463.27,24.3,7,3,0
190,industrial,22.58,29.3,8,3,0
226,industrial,105.63,17.5,9,3,0
468,public,114.87,20.7,10,3,0
59,public,236.19,28.2,11,3,1
173,commercial,33.04,19.5,12,3,0
473,commercial,47.58,24.4,13,3,0
119,commercial,143.9,12.3,14,3,0
475,residential,69.26,21.6,15,3,0
279,public,23.21,17.4,16,3,0
63,residential,60.44,16.3,17,3,0
196,residential,1.85,22.3,18,3,0
173,public,754.31,13.9,19,3,0
366,residential,192.29,17.9,20,3,0
200,public,13.49,20.4,21,3,0
413,public,18.49,21.6,22,3,0
137,industrial,46.27,21.5,23,3,1
293,industrial,106.05,23.1,0,4,0
318,public,10.91,27.9,1,4,0
410,residential,437.99,28.7,2,4,0
410,commercial,20.26,21.6,3,4,1
239,commercial,105.43,24.5,4,4,0
166,industrial,13.33,25.9,5,4,0
25,commercial,817.09,22.7,6,4,0
474,industrial,17162.79,25.3,7,4,0
128,public,74.85,14.2,8,4,0
290,public,34.0,28.2,9,4,1
34,industrial,568.12,12.8,10,4,0
208,industrial,416.81,6.5,11,4,0
45,commercial,6.88,16.6,12,4,0
246,industrial,10198.64,25.8,13,4,0
122,industrial,13364.35,27.3,14,4,0
491,industrial,163.05,22.2,15,4,0
14,commercial,265.85,19.3,16,4,0
489,public,38.36,15.7,17,4,0
105,commercial,242.24,20.0,18,4,0
288,residential,23.13,15.0,19,4,0
261,public,7.95,18.8,20,4,0
487,industrial,144.4,14.5,21,4,0
98,public,40.86,24.2,22,4,0
134,residential,2.91,24.9,23,4,0
400,commercial,261.97,21.9,0,5,0
381,commercial,155.33,17.4,1,5,0
411,commercial,467.33,22.3,2,5,0
319,commercial,50.18,34.3,3,5,0
195,commercial,52.07,21.4,4,5,0
241,commercial,44.13,19.7,5,5,0
152,residential,2.39,14.4,6,5,0
245,commercial,106.33,21.6,7,5,0
52,public,448.13,19.6,8,5,0
405,residential,17.59,23.1,9,5,0
399,commercial,13.45,17.4,10,5,0
348,residential,482.12,15.4,11,5,1
410,public,146.11,13.3,12,5,0
246,residential,11.01,20.3,13,5,0
464,industrial,840.89,19.0,14,5,0
466,public,6.89,12.1,15,5,0
214,public,19.5,17.3,16,5,1
296,commercial,67.53,25.3,17,5,0
61,commercial,91.56,19.2,18,5,0
200,public,105.71,18.2,19,5,0
135,residential,185.38,17.4,20,5,0
444,public,17.38,16.9,21,5,0
130,public,9.96,17.7,22,5,0
221,residential,90.6,17.4,23,5,0
10,public,475.34,26.5,0,6,0
308,public,198.89,17.4,1,6,0
58,commercial,9.01,18.8,2,6,0
264,public,54.74,21.6,3,6,0
440,industrial,2169.95,18.8,4,6,0
237,residential,150.53,9.0,5,6,0
18,public,9.0,18.4,6,6,0
172,residential,44.54,20.1,7,6,0
477,public,52.3,10.3,8,6,0
210,commercial,252.52,18.5,9,6,0
187,industrial,615.11,18.8,10,6,1
381,residential,533.44,24.9,11,6,0
331,commercial,98.24,16.6,12,6,0
214,residential,27.2,24.8,13,6,0
68,industrial,1740.17,16.5,14,6,0
395,commercial,98.32,16.6,15,6,1
487,industrial,3630.75,17.9,16,6,0
34,industrial,126.83,30.7,17,6,0
213,commercial,346.89,20.7,18,6,0
41,industrial,140.88,13.9,19,6,0
256,public,2.8,20.7,20,6,0
330,public,23.39,16.2,21,6,0
324,public,26.02,29.5,22,6,0
457,public,2.0,19.4,23,6,0
154,industrial,798.35,13.6,0,0,0
434,commercial,389.28,21.9,1,0,0
191,public,34.14,18.9,2,0,0
9,industrial,74.46,27.4,3,0,0
15,public,18.26,23.8,4,0,0
391,industrial,158.77,6.5,5,0,0
150,public,98.23,12.0,6,0,0
116,residential,56.35,24.5,7,0,0
83,industrial,1620.64,17.5,8,0,0
400,industrial,377.49,27.4,9,0,0
233,residential,13.14,29.2,10,0,1
234,industrial,127.4,23.7,11,0,0
33,residential,10.92,20.3,12,0,0
89,public,52.96,14.0,13,0,0
65,residential,42.37,12.4,14,0,0
204,public,250.58,20.2,15,0,1
257,public,83.07,22.9,16,0,0
428,commercial,457.93,29.0,17,0,0
228,residential,58.98,18.5,18,0,0
427,public,5.5,23.3,19,0,0
1,residential,77.68,13.8,20,0,0
15,residential,9.08,21.4,21,0,0
299,commercial,7601.2,21.4,22,0,1
347,industrial,9542.83,26.3,23,0,0
267,commercial,35.77,22.8,0,1,0
210,public,3.54,22.1,1,1,0
51,industrial,2663.61,13.5,2,1,1
119,residential,186.19,19.3,3,1,0
47,public,70.09,12.1,4,1,0
177,industrial,139.51,12.3,5,1,0
306,public,7.17,24.8,6,1,0
371,public,364.96,11.4,7,1,0
82,industrial,109.69,22.5,8,1,0
354,residential,19.65,26.6,9,1,0
74,public,346.76,17.5,10,1,0
344,industrial,107.25,20.1,11,1,0
285,public,18.16,17.5,12,1,0
33,public,147.44,21.5,13,1,0
493,residential,79.05,9.7,14,1,0
86,industrial,2363.77,15.1,15,1,0
186,commercial,36.12,32.2,16,1,0
445,commercial,74.95,25.7,17,1,0
46,commercial,25.63,23.5,18,1,0
51,public,25.1,25.2,19,1,0
334,public,1108.49,23.9,20,1,1
466,commercial,170.66,13.2,21,1,0
89,industrial,59.6,30.4,22,1,0
212,residential,2.63,20.1,23,1,0
160,commercial,267.34,25.6,0,2,0
480,public,34.58,30.0,1,2,0
136,commercial,60.29,18.6,2,2,0
199,residential,56.55,16.5,3,2,0
492,commercial,394.61,23.0,4,2,0
439,public,25.11,17.4,5,2,0
254,residential,593.64,17.9,6,2,0
150,residential,329.7,17.8,7,2,0
151,residential,1302.29,17.8,8,2,1
456,public,34.13,26.2,9,2,1
331,residential,135.99,25.1,10,2,0
82,commercial,33.4,26.8,11,2,0
45,commercial,10.96,29.1,12,2,1
129,public,32.23,25.2,13,2,0
217,industrial,2020.72,22.8,14,2,0
56,commercial,15.78,21.8,15,2,0
240,public,2.21,12.9,16,2,0
166,residential,4.8,24.1,17,2,0
409,public,9.63,28.3,18,2,0
216,commercial,20.96,17.5,19,2,0
94,industrial,148.41,23.8,20,2,0
17,residential,54.1,22.2,21,2,0
456,public,224.19,29.7,22,2,0
458,industrial,396.67,23.3,23,2,0
357,public,445.64,25.9,0,3,0
396,commercial,2.6,18.9,1,3,0
365,residential,37.59,28.2,2,3,0
402,residential,102.5,27.4,3,3,0
380,industrial,520.44,17.0,4,3,1
234,industrial,271.12,19.0,5,3,0
305,residential,22.05,22.0,6,3,0
196,commercial,761.76,23.5,7,3,0
20,residential,509.4,24.2,8,3,1
283,residential,17.7,18.3,9,3,0
477,commercial,66.63,22.4,10,3,0
368,commercial,24.72,17.4,11,3,0
476,residential,79.65,10.7,12,3,0
207,residential,97.61,12.4,13,3,0
76,commercial,65.67,15.2,14,3,1
424,public,386.49,18.8,15,3,0
295,residential,64.21,11.7,16,3,0
30,industrial,140.66,27.4,17,3,0
32,public,25.65,21.2,18,3,0
484,residential,37.26,12.5,19,3,0
285,industrial,212.59,12.2,20,3,0
420,commercial,41.53,20.7,21,3,0
406,public,485.35,15.1,22,3,0
102,industrial,7980.23,23.7,23,3,0
455,industrial,309.58,18.5,0,4,0
426,public,3.75,16.7,1,4,0
366,residential,1174.2,16.9,2,4,1
482,industrial,71.93,18.7,3,4,0
142,residential,255.05,11.2,4,4,0
461,residential,633.49,22.4,5,4,0
175,residential,372.52,28.4,6,4,0
431,public,148.3,24.3,7,4,0
153,public,1.59,19.0,8,4,0
318,public,117.7,13.2,9,4,1
286,public,22.56,22.2,10,4,0
101,commercial,55.52,19.9,11,4,0
231,industrial,5384.92,27.9,12,4,0
396,public,24.3,20.6,13,4,0
143,public,56.69,13.6,14,4,0
209,residential,422.07,24.4,15,4,1
440,commercial,101.07,25.9,16,4,0
246,residential,136.09,21.6,17,4,0
360,residential,328.28,22.3,18,4,0
213,public,58.68,30.6,19,4,0
235,public,612.32,27.3,20,4,0
454,public,105.39,29.0,21,4,0
294,commercial,13.01,18.0,22,4,0
168,industrial,830.27,26.4,23,4,0
108,commercial,253.71,16.9,0,5,0
74,commercial,21.09,21.1,1,5,0
471,commercial,458.25,12.1,2,5,0
112,public,357.22,19.0,3,5,0
73,industrial,120.16,12.7,4,5,0
478,industrial,116.74,21.7,5,5,0
252,industrial,10189.64,26.3,6,5,0
168,public,169.71,21.7,7,5,0
158,public,33.93,15.6,8,5,0
101,commercial,49.46,20.6,9,5,0
71,residential,9.77,17.5,10,5,0
481,industrial,167.21,18.9,11,5,0
384,industrial,148.19,21.5,12,5,0
220,industrial,105.01,10.5,13,5,1
262,public,12.57,22.7,14,5,0
292,industrial,478.37,21.9,15,5,0
152,residential,46.35,22.4,16,5,0
390,industrial,616.17,21.0,17,5,0
214,public,19.08,19.5,18,5,0
294,commercial,76.91,18.7,19,5,0
9,residential,277.47,12.9,20,5,0
256,commercial,40.67,13.6,21,5,0
10,public,907.3,20.8,22,5,1
436,commercial,62.62,26.5,23,5,0
71,industrial,204.6,16.3,0,6,0
12,residential,25.93,13.2,1,6,1
219,commercial,38.18,19.4,2,6,0
152,commercial,2.44,21.2,3,6,0
288,public,9.97,27.9,4,6,0
70,commercial,266.11,24.4,5,6,0
301,public,4.04,22.2,6,6,0
256,public,188.38,16.9,7,6,0
45,public,29.83,12.9,8,6,0
141,industrial,467.44,23.6,9,6,0
468,public,3187.54,9.7,10,6,0
328,public,120.97,29.1,11,6,0
219,industrial,142.37,23.8,12,6,0
405,public,61.38,21.9,13,6,0
226,commercial,71.21,24.3,14,6,0
333,industrial,75.72,14.3,15,6,0
161,residential,5.49,21.2,16,6,0
31,commercial,351.57,17.2,17,6,0
144,commercial,87.56,23.4,18,6,0
459,industrial,1049.59,21.9,19,6,0
460,public,16.49,23.0,20,6,0
286,public,70.66,23.6,21,6,0
244,commercial,14.25,23.2,22,6,0
195,industrial,1098.51,28.8,23,6,0
97,public,61.83,23.0,0,0,0
7,public,11.22,24.8,1,0,0
105,industrial,248.13,18.8,2,0,0
5,residential,35.65,17.2,3,0,1
460,commercial,2125.87,23.9,4,0,0
412,industrial,486.14,11.9,5,0,0
432,industrial,8729.33,19.6,6,0,0
93,public,317.21,14.6,7,0,1
128,industrial,1375.97,31.1,8,0,0
109,residential,68.09,16.3,9,0,0
483,commercial,7.16,18.5,10,0,0
120,commercial,244.43,12.0,11,0,0
470,commercial,20.03,22.3,12,0,0
49,industrial,493.38,15.5,13,0,0
168,industrial,379.01,24.8,14,0,0
369,commercial,106.6,22.7,15,0,0
356,residential,29.55,18.1,16,0,0
144,commercial,290.59,20.8,17,0,0
323,industrial,4045.97,19.5,18,0,0
209,public,23.85,22.1,19,0,0
312,industrial,34.24,21.3,20,0,1
415,industrial,255.73,10.4,21,0,0
178,commercial,27.98,22.9,22,0,0
64,industrial,90.84,25.8,23,0,1
35,residential,195.47,25.5,0,1,0
248,public,3.14,17.3,1,1,0
360,industrial,1900.91,17.1,2,1,0
265,public,0.14,14.5,3,1,1
459,residential,1.09,22.8,4,1,0
163,residential,705.61,21.5,5,1,0
62,public,22.04,18.4,6,1,0
463,commercial,131.19,21.9,7,1,0
166,industrial,3171.99,17.0,8,1,0
175,public,28.67,19.1,9,1,0
368,residential,61.38,20.2,10,1,0
122,commercial,19.03,16.8,11,1,0
222,residential,26.47,26.3,12,1,0
132,residential,99.29,18.4,13,1,0
3,commercial,139.59,13.9,14,1,0
362,industrial,2380.64,16.7,15,1,0
332,industrial,149.22,27.2,16,1,0
80,public,31.59,14.5,17,1,1
207,public,115.98,27.7,18,1,0
278,commercial,483.57,23.1,19,1,0
483,industrial,182.02,18.1,20,1,0
422,public,6.88,21.7,21,1,0
475,residential,0.86,19.7,22,1,1
58,industrial,636.56,24.2,23,1,1
241,commercial,85.34,21.0,0,2,0
71,commercial,242.27,27.5,1,2,0
172,industrial,185.8,20.2,2,2,0
299,industrial,101.08,12.6,3,2,0
99,commercial,91.67,22.5,4,2,0
39,residential,59.07,16.4,5,2,0
329,commercial,7.68,19.6,6,2,0
258,public,45.18,26.5,7,2,0
429,commercial,25.76,11.7,8,2,0
247,residential,6.46,22.0,9,2,0
14,public,38.74,24.2,10,2,0
285,commercial,1391.83,17.6,11,2,0
224,industrial,1137.62,19.2,12,2,0
287,public,16.95,14.2,13,2,0
210,industrial,10911.68,15.4,14,2,0
10,commercial,109.54,14.6,15,2,0
482,public,8.44,20.3,16,2,0
147,residential,104.9,18.4,17,2,0
22,industrial,827.74,18.2,18,2,0
327,industrial,104.4,10.6,19,2,0
257,public,121.09,23.5,20,2,0
47,public,145.57,15.0,21,2,0
200,industrial,98.62,16.3,22,2,0
65,industrial,26.58,9.9,23,2,0
287,public,10.64,25.0,0,3,0
335,public,135.59,19.5,1,3,0
259,industrial,3584.03,21.3,2,3,0
194,public,9.31,28.2,3,3,0
172,commercial,36.27,19.9,4,3,0
365,industrial,54.93,16.0,5,3,0
368,industrial,1069.03,18.4,6,3,0
86,public,9.17,19.9,7,3,1
333,commercial,17.94,20.5,8,3,0
61,commercial,39.73,23.2,9,3,0
191,residential,369.66,25.2,10,3,0
23,industrial,244.37,24.1,11,3,1
439,residential,45.25,17.3,12,3,0
163,industrial,1013.16,28.7,13,3,0
399,commercial,258.16,23.3,14,3,0
284,industrial,294.35,16.5,15,3,0
450,public,342.19,22.1,16,3,0
153,commercial,27.75,17.7,17,3,0
434,public,36.53,21.1,18,3,0
20,public,20.94,20.8,19,3,0
446,public,42.13,16.2,20,3,1
107,residential,1.96,16.0,21,3,0
399,industrial,155.63,20.2,22,3,0
224,industrial,4111.55,15.1,23,3,0
427,commercial,50.39,21.3,0,4,0
167,industrial,22.18,28.5,1,4,0
285,commercial,18.97,12.9,2,4,0
28,residential,12.18,24.9,3,4,0
193,commercial,31.96,18.4,4,4,0
146,residential,49.59,14.5,5,4,0
291,public,23.17,22.0,6,4,0
111,residential,31.91,25.3,7,4,0
99,public,80.82,21.2,8,4,0
214,public,5751.29,22.9,9,4,0
476,residential,223.67,18.4,10,4,0
341,residential,8.27,12.3,11,4,0
191,commercial,95.88,13.9,12,4,0
169,public,130.05,21.3,13,4,0
99,public,15.12,15.2,14,4,0
146,commercial,46.72,17.9,15,4,0
340,industrial,506.34,13.9,16,4,0
409,public,24.98,24.0,17,4,0
498,residential,393.33,16.2,18,4,0
102,commercial,21.24,22.1,19,4,0
259,commercial,169.83,23.2,20,4,0
410,residential,13.76,26.3,21,4,0
149,industrial,1126.17,9.7,22,4,0
346,commercial,403.4,14.7,23,4,0
118,public,90.51,18.1,0,5,0
410,commercial,140.12,17.2,1,5,0
331,commercial,11.2,17.3,2,5,0
212,commercial,264.99,25.9,3,5,0
169,residential,40.59,29.3,4,5,0
137,public,67.84,22.3,5,5,0
110,commercial,75.49,9.4,6,5,0
78,public,85.71,16.8,7,5,0
75,industrial,3635.34,14.6,8,5,1
469,industrial,4509.55,16.0,9,5,0
246,residential,30.67,22.9,10,5,0
300,public,14.11,26.9,11,5,1
319,public,21.8,24.8,12,5,0
228,public,78.09,22.9,13,5,0
243,industrial,236.74,18.1,14,5,0
72,public,4.03,12.2,15,5,0
155,industrial,219.68,15.9,16,5,0
427,residential,17.17,15.9,17,5,0
141,industrial,146.16,13.0,18,5,0
72,industrial,142.76,26.6,19,5,0
495,commercial,12.53,22.4,20,5,0
317,residential,34.16,2.8,21,5,0
479,public,169.27,26.8,22,5,0
397,commercial,67.02,24.2,23,5,0
280,residential,23.27,7.8,0,6,0
313,commercial,33.08,18.5,1,6,0
484,public,1144.78,21.1,2,6,0
328,residential,12.28,15.7,3,6,0
231,industrial,131.63,14.8,4,6,0
15,commercial,75.53,18.8,5,6,0
46,industrial,477.2,30.1,6,6,0
274,industrial,337.27,17.4,7,6,0
40,residential,195.06,29.4,8,6,0
230,residential,94.19,15.7,9,6,0
166,industrial,672.28,27.3,10,6,0
136,public,84.63,21.1,11,6,0
340,public,151.47,20.4,12,6,0
130,industrial,703.52,11.8,13,6,0
21,residential,118.81,24.3,14,6,0
287,public,50.17,15.8,15,6,0
248,public,15.35,17.3,16,6,0
365,industrial,1393.5,21.3,17,6,0
488,residential,106.21,18.6,18,6,0
115,industrial,3852.02,13.0,19,6,0
134,industrial,847.03,17.8,20,6,0
252,residential,93.8,22.6,21,6,0
81,residential,582.12,20.6,22,6,1
231,industrial,55.21,24.1,23,6,0
244,commercial,1.98,23.4,0,0,0
414,commercial,133.78,22.8,1,0,0
84,industrial,4926.52,23.6,2,0,0
370,residential,126.56,20.7,3,0,0
354,commercial,142.01,19.1,4,0,0
303,public,3.53,15.4,5,0,0
47,commercial,28.95,23.4,6,0,0
376,industrial,1298.42,23.3,7,0,0
406,industrial,264.01,18.5,8,0,0
334,commercial,89.73,23.5,9,0,0
481,commercial,22.42,20.2,10,0,0
417,commercial,102.39,15.0,11,0,0
75,commercial,17.08,19.4,12,0,0
151,public,68.97,16.1,13,0,0
340,industrial,5014.97,25.0,14,0,0
242,industrial,1913.18,22.3,15,0,0
44,industrial,32.2,15.1,16,0,0
99,commercial,13.52,20.2,17,0,0
433,public,95.07,22.2,18,0,0
494,commercial,73.43,15.1,19,0,0
70,residential,180.71,10.9,20,0,0
351,commercial,39.85,22.1,21,0,0
265,public,4.87,22.9,22,0,0
223,public,52.7,19.3,23,0,0
490,commercial,4.43,19.4,0,1,0
29,residential,8.44,27.3,1,1,0
271,industrial,188.15,18.8,2,1,1
161,public,1.34,19.8,3,1,0
306,commercial,36.96,20.2,4,1,0
489,industrial,391.0,22.8,5,1,0
143,residential,6.09,22.5,6,1,0
32,residential,9.3,12.9,7,1,0
430,commercial,13.71,21.2,8,1,0
435,public,6.12,15.1,9,1,0
236,public,0.45,22.8,10,1,1
498,commercial,73.8,17.6,11,1,0
296,public,89.73,20.0,12,1,0
88,residential,161.19,24.2,13,1,0
149,commercial,20.95,18.0,14,1,0
227,commercial,541.92,16.6,15,1,0
173,public,11.01,18.0,16,1,0
437,industrial,2242.74,24.0,17,1,0
372,commercial,166.96,16.7,18,1,0
84,commercial,38.24,16.8,19,1,0
92,residential,7.25,20.4,20,1,0
396,public,111.86,15.3,21,1,0
160,commercial,28.12,14.9,22,1,0
492,public,498.96,27.6,23,1,1
299,industrial,988.52,13.0,0,2,0
454,industrial,1013.27,11.6,1,2,0
124,residential,17.14,24.0,2,2,0
270,residential,53.21,18.3,3,2,0
384,commercial,49.29,18.4,4,2,0
241,public,70.62,16.2,5,2,0
413,public,17.62,10.9,6,2,0
479,commercial,203.73,14.4,7,2,0
282,residential,61.86,24.1,8,2,1
176,commercial,135.47,12.8,9,2,0
152,industrial,5201.15,20.1,10,2,0
417,commercial,5.75,10.9,11,2,0
81,industrial,1489.38,14.1,12,2,0
380,public,155.29,19.1,13,2,0
434,residential,39.3,25.3,14,2,0
257,industrial,1060.44,14.9,15,2,0
175,public,13.6,27.0,16,2,1
327,commercial,126.34,17.1,17,2,0
136,public,13.94,26.5,18,2,0
305,industrial,207.37,17.3,19,2,0
287,industrial,3446.3,19.2,20,2,0
424,industrial,4.67,11.6,21,2,0
442,commercial,99.89,15.2,22,2,0
8,residential,68.04,18.5,23,2,0
229,commercial,82.14,25.4,0,3,0
144,industrial,10226.71,18.9,1,3,0
317,industrial,66.76,15.0,2,3,0
136,residential,328.21,13.7,3,3,0
458,commercial,88.12,13.0,4,3,0
205,industrial,133.19,16.0,5,3,0
344,residential,250.4,22.3,6,3,0
164,public,214.86,23.9,7,3,0
313,public,47.84,17.8,8,3,0
41,industrial,771.0,17.0,9,3,0
309,industrial,354.39,6.1,10,3,0
76,industrial,130.84,12.8,11,3,0
417,residential,18.34,18.5,12,3,0
169,public,31.19,16.6,13,3,1
444,residential,117.22,23.8,14,3,0
380,residential,1.29,13.8,15,3,0
51,residential,326.47,16.3,16,3,0
132,industrial,13.97,23.2,17,3,1
140,industrial,2793.32,13.3,18,3,0
433,industrial,3616.61,26.2,19,3,0
195,public,106.63,24.0,20,3,0
260,industrial,219.68,16.4,21,3,0
350,residential,53.67,23.3,22,3,0
207,public,1.11,21.8,23,3,1
398,commercial,461.54,11.1,0,4,0
71,commercial,121.74,17.2,1,4,0
132,public,543.38,17.0,2,4,1
436,residential,6.99,17.7,3,4,0
492,public,725.53,29.3,4,4,0
466,residential,6.61,16.6,5,4,0
21,commercial,11.89,10.8,6,4,0
66,industrial,203.61,20.9,7,4,0
260,commercial,59.62,18.8,8,4,0
301,public,63.67,22.3,9,4,0
317,public,12.09,13.6,10,4,0
300,public,624.98,17.6,11,4,0
294,residential,147.16,18.8,12,4,0
456,public,12.77,17.7,13,4,1
72,commercial,28.04,23.6,14,4,0
495,public,127.51,23.5,15,4,0
402,public,24.75,11.0,16,4,0
4,industrial,39.23,22.3,17,4,0
499,commercial,65.37,18.5,18,4,0
414,industrial,10926.93,17.7,19,4,1
44,industrial,215.65,23.7,20,4,0
220,residential,140.88,16.2,21,4,0
447,public,12.3,16.3,22,4,0
66,public,31.42,22.6,23,4,0
318,commercial,1463.09,25.1,0,5,1
67,public,12.18,27.0,1,5,0
337,industrial,74.65,15.1,2,5,0
141,industrial,34.24,10.3,3,5,0
401,residential,2402.67,19.3,4,5,1
43,industrial,66.84,25.6,5,5,0
334,residential,3.48,16.7,6,5,0
415,industrial,27.76,25.3,7,5,0
410,residential,41.73,21.0,8,5,0
197,commercial,1.69,24.0,9,5,1
295,commercial,124.58,24.1,10,5,0
75,industrial,333.71,18.4,11,5,1
180,public,116.86,20.3,12,5,0
247,industrial,127.28,20.6,13,5,0
312,public,58.83,19.0,14,5,0
170,public,30.75,18.9,15,5,0
430,public,277.94,27.4,16,5,0
292,residential,31.32,15.2,17,5,0
409,industrial,528.15,21.3,18,5,0
394,public,9.73,19.5,19,5,0
410,public,4.87,18.2,20,5,0
209,public,126.52,26.9,21,5,0
464,industrial,58.35,19.1,22,5,1
400,residential,75.04,17.4,23,5,0
268,residential,11.1,22.9,0,6,0
119,industrial,869.23,20.8,1,6,0
124,industrial,1048.27,19.0,2,6,0
346,commercial,59.27,11.7,3,6,0
282,public,114.74,17.6,4,6,0
20,industrial,8.01,19.6,5,6,0
75,public,143.76,23.2,6,6,0
119,commercial,164.77,19.2,7,6,0
7,public,112.06,12.6,8,6,0
62,public,40.62,18.3,9,6,0
123,commercial,470.0,16.6,10,6,0
472,commercial,43.25,17.9,11,6,0
259,residential,28.99,17.2,12,6,0
31,residential,107.47,19.8,13,6,0
335,commercial,24.89,18.6,14,6,0
266,residential,40.25,19.5,15,6,0
108,commercial,1807.14,25.5,16,6,0
423,industrial,240.11,14.5,17,6,0
447,commercial,94.77,24.5,18,6,0
82,public,261.97,23.9,19,6,0
419,industrial,133.8,19.2,20,6,0
320,commercial,90.14,18.1,21,6,0
299,industrial,40.55,28.5,22,6,1
43,residential,239.11,23.2,23,6,0
47,commercial,25.01,32.3,0,0,0
459,public,72.9,16.7,1,0,0
293,commercial,39.03,10.0,2,0,0
365,commercial,105.17,23.0,3,0,0
211,industrial,756.77,21.9,4,0,0
63,residential,55.7,27.9,5,0,0
56,public,29.56,20.5,6,0,0
191,commercial,15.59,25.0,7,0,0
435,public,73.78,21.1,8,0,0
378,commercial,168.93,19.9,9,0,0
138,residential,124.22,25.8,10,0,0
366,public,65.54,18.6,11,0,0
343,residential,128.32,22.1,12,0,0
169,commercial,5.33,22.4,13,0,0
469,public,36.71,21.3,14,0,0
132,commercial,37.92,15.5,15,0,0
236,industrial,330.03,12.4,16,0,0
481,residential,4.81,24.2,17,0,0
415,commercial,58.19,24.2,18,0,0
493,public,32.45,21.0,19,0,0
18,public,5.17,11.7,20,0,0
435,residential,1910.82,9.6,21,0,0
239,industrial,163.14,15.3,22,0,0
419,industrial,929.97,23.4,23,0,0
496,public,227.97,16.2,0,1,0
349,commercial,108.02,27.5,1,1,0
182,commercial,70.9,29.1,2,1,0
206,industrial,53.59,16.3,3,1,0
178,public,58.52,22.8,4,1,0
273,residential,18.38,30.2,5,1,0
106,commercial,35.22,22.7,6,1,0
478,residential,14.6,20.5,7,1,0
174,industrial,1822.23,20.5,8,1,0
310,public,70.82,12.7,9,1,0
326,residential,31.53,19.2,10,1,0
433,residential,18.71,28.3,11,1,0
429,commercial,54.69,14.6,12,1,0
319,public,32.07,29.0,13,1,0
219,public,35.65,12.9,14,1,0
415,public,11.09,13.0,15,1,0
4,public,8.12,23.9,16,1,0
199,public,92.38,15.2,17,1,0
198,public,74.11,21.9,18,1,0
46,public,418.39,14.4,19,1,0
93,commercial,68.52,20.8,20,1,0
305,commercial,319.87,23.5,21,1,0
103,residential,12.12,16.0,22,1,0
478,commercial,58.57,19.4,23,1,1
20,commercial,144.41,24.9,0,2,0
416,industrial,2560.23,25.5,1,2,0
370,commercial,297.79,18.4,2,2,0
207,residential,73.74,22.2,3,2,0
275,residential,19.73,16.6,4,2,0
485,public,13.87,22.5,5,2,0
40,public,0.77,17.3,6,2,0
204,public,27.48,22.6,7,2,0
364,residential,105.15,24.5,8,2,0
233,commercial,4.14,24.1,9,2,0
459,commercial,63.37,20.1,10,2,1
315,commercial,197.83,17.1,11,2,0
66,industrial,1186.04,20.2,12,2,0
431,industrial,197.83,24.7,13,2,0
452,commercial,5.83,21.5,14,2,0
476,industrial,18113.11,16.3,15,2,0
266,public,24.24,14.8,16,2,0
144,commercial,60.68,18.6,17,2,0
499,public,133.44,26.7,18,2,0
260,public,346.64,18.9,19,2,1
116,residential,103.52,6.7,20,2,0
467,commercial,103.99,20.6,21,2,0
104,public,70.25,22.8,22,2,0
220,commercial,41.21,18.7,23,2,0
439,public,16.92,24.4,0,3,0
364,public,6.16,20.1,1,3,1
301,residential,43.9,18.6,2,3,0
210,public,90.53,12.5,3,3,0
182,public,68.37,24.4,4,3,0
459,residential,59.44,18.1,5,3,0
166,industrial,1701.07,14.5,6,3,0
95,commercial,101.86,17.4,7,3,0
354,residential,12.01,17.8,8,3,0
319,public,22.77,29.2,9,3,0
30,commercial,204.71,24.0,10,3,0
